listing_url,address,suburb,postcode,property_type,bedrooms,bathrooms,parking_spaces,land_size_sqm,floor_area_sqm,year_built,sale_price,sale_date,sale_method,agent_description,features_list,date_collected,description_length,mentions_pool,mentions_view,mentions_renovation,property_age,bath_per_bed,days_since_first_sale,predicted_price,abs_error,pct_error
https://www.realestate.com.au/sold/property-apartment-nsw-mosman-149145924,1D/74 Prince Street,Mosman,2088,Apartment,2.0,1,1.0,,,,1000000,2026-02-18,Unknown,,,2026-09-12,,,,,,0.5,0,1369966.6838728378,369966.6838728378,36.99666838728378
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-152003760,2/16 Betts Street,Parramatta,2150,Apartment,2.0,1,1.0,,,,660000,2026-09-12,Private treaty,,,2026-09-12,,,,,,0.5,206,597307.9489209838,62692.05107901618,9.498795618032755
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151592404,33/68 Great Western Highway,Parramatta,2150,Apartment,2.0,1,1.0,,116.0,,520000,2026-09-11,Private treaty,,,2026-09-12,,,,,,0.5,205,620370.5700151077,100370.57001510775,19.30203269521303
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150842492,505/23 Hassall Street,Parramatta,2150,Apartment,2.0,2,1.0,,122.0,,660000,2026-09-09,Private treaty,,,2026-09-12,,,,,,1.0,203,631057.6964715917,28942.303528408287,4.385197504304286
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150509384,1702/45 Macquarie Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,705000,2026-09-04,Private treaty,,,2026-09-12,,,,,,1.0,198,674599.1970313701,30400.80296862987,4.312170633848209
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-149706980,89/459-463 Church Street,Parramatta,2150,Apartment,2.0,2,1.0,,136.0,,580000,2026-09-04,Private treaty,,,2026-09-12,,,,,,1.0,198,640295.8312616257,60295.831261625746,10.395832976142371
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-152041592,8/64-66 Great Western Highway,Parramatta,2150,Apartment,1.0,1,1.0,,,,425000,2026-09-04,Private treaty,,,2026-09-12,,,,,,1.0,198,430576.4664738677,5576.466473867709,1.3121097585571082
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151028024,10/4 Peace Lane,Parramatta,2150,Apartment,2.0,2,1.0,,108.0,,570000,2026-09-03,Private treaty,,,2026-09-12,,,,,,1.0,197,581296.1556334019,11296.15563340194,1.9817816900705159
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-152000252,1/18 Early Street,Parramatta,2150,Unit,2.0,1,1.0,,123.0,,546000,2026-09-01,Unknown,,,2026-09-12,,,,,,0.5,195,579866.582273103,33866.58227310295,6.202670745989551
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-152037172,9/178 George Street,Parramatta,2150,Apartment,1.0,1,,,93.0,,490000,2026-09-01,Private treaty,,,2026-09-12,,,,,,1.0,195,500957.05193366436,10957.051933664363,2.2361330476866046
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-152083100,17/10-12 Thomas Street,Parramatta,2150,Unit,2.0,1,1.0,,,,650000,2026-08-31,Private treaty,,,2026-09-12,,,,,,0.5,194,586155.2710284472,63844.7289715528,9.822265995623509
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151176568,3/23 Good Street,Parramatta,2150,Unit,2.0,1,1.0,,104.0,,569000,2026-08-31,Private treaty,,,2026-09-12,,,,,,0.5,194,617578.1551734448,48578.15517344477,8.537461366159011
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151624544,401/6 River Road West,Parramatta,2150,Apartment,2.0,2,1.0,,108.0,,540000,2026-08-30,Private treaty,,,2026-09-12,,,,,,1.0,193,610006.6476604706,70006.64766047057,12.964194011198254
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151649792,5/30-32 Queens Avenue,Parramatta,2150,Apartment,2.0,1,1.0,,,,680000,2026-08-28,Private treaty,,,2026-09-12,,,,,,0.5,191,594140.1668903255,85859.83310967451,12.626446045540368
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151527340,11/32 Hassall Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,590000,2026-08-28,Private treaty,,,2026-09-12,,,,,,1.0,191,712176.8854657533,122176.88546575326,20.707946689110724
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151576280,C26/88-98 Marsden Street,Parramatta,2150,Unit,2.0,2,1.0,,,,552000,2026-08-27,Private treaty,,,2026-09-12,,,,,,1.0,190,698791.1662356532,146791.16623565322,26.592602578922687
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150473796,15/1 Good Street,Parramatta,2150,Apartment,2.0,1,1.0,,,,480000,2026-08-27,Private treaty,,,2026-09-12,,,,,,0.5,190,660885.5934144178,180885.59341441782,37.68449862800371
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151973256,907/6-10 Charles Street,Parramatta,2150,Apartment,3.0,2,1.0,,189.0,,720000,2026-08-25,Private treaty,,,2026-09-12,,,,,,0.6666666666666666,188,868091.680979012,148091.68097901205,20.568289024862786
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151893972,D603/1 Broughton Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,680000,2026-08-25,Private treaty,,,2026-09-12,,,,,,1.0,188,684888.3203232653,4888.320323265274,0.718870635774305
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-149992300,1417/32 Hunter Street (AKA 1417/45 Macquarie St),Parramatta,2150,Apartment,1.0,1,1.0,,76.0,,560000,2026-08-25,Private treaty,,,2026-09-12,,,,,,1.0,188,525038.6291909881,34961.37080901186,6.243101930180689
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151956248,16L/15 Campbell Street,Parramatta,2150,Apartment,1.0,1,1.0,,,,405000,2026-08-25,Auction,,,2026-09-12,,,,,,1.0,188,447053.30933165224,42053.30933165224,10.383533168309196
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150177508,805/21 Hassall Street,Parramatta,2150,Apartment,1.0,1,,,,,410000,2026-08-24,Private treaty,,,2026-09-12,,,,,,1.0,187,446057.13551096764,36057.13551096764,8.79442329535796
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151713296,1502/88 Church Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,800000,2026-08-21,Private treaty,,,2026-09-12,,,,,,1.0,184,651120.7082885286,148879.2917114714,18.609911463933923
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151643420,41/3 Good Street,Parramatta,2150,Apartment,2.0,2,1.0,,132.0,,641000,2026-08-21,Private treaty,,,2026-09-12,,,,,,1.0,184,606990.2447224201,34009.75527757988,5.305734052664569
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151458016,219/88 Church Street,Parramatta,2150,Apartment,1.0,1,1.0,,72.0,,600000,2026-08-21,Private treaty,,,2026-09-12,,,,,,1.0,184,513572.30930124095,86427.69069875905,14.40461511645984
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150842684,401/8 River Road,Parramatta,2150,Apartment,2.0,2,1.0,,,,550000,2026-08-21,Unknown,,,2026-09-12,,,,,,1.0,184,602693.0927143913,52693.0927143913,9.58056231170751
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-150736304,11/22-24 Tennyson Street,Parramatta,2150,Apartment,2.0,2,1.0,,,,650000,2026-08-17,Private treaty,,,2026-09-12,,,,,,1.0,180,712176.8854657533,62176.885465753265,9.565674687038964
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151449756,53/20 Victoria Road,Parramatta,2150,Apartment,2.0,2,1.0,,122.0,,640000,2026-08-13,Private treaty,,,2026-09-12,,,,,,1.0,176,660982.2158969522,20982.2158969522,3.278471233898781
https://www.realestate.com.au/sold/property-townhouse-nsw-parramatta-151891468,2/1-7 Bobart Street,Parramatta,2150,Townhouse,2.0,1,1.0,251.0,,,780000,2026-08-12,Auction,,,2026-09-12,,,,,,0.5,175,613219.4792728476,166780.52072715235,21.38211804194261
https://www.realestate.com.au/sold/property-apartment-nsw-parramatta-151815704,3637/180 George Street,Parramatta,2150,Apartment,1.0,1,,,,,623000,2026-08-12,Private treaty,,,2026-09-12,,,,,,1.0,175,427703.0065559974,195296.99344400258,31.34783201348356
https://www.realestate.com.au/sold/property-unit-nsw-parramatta-151912828,5/5 Thomas Street,Parramatta,2150,Unit,2.0,1,1.0,,81.0,,530000,2026-08-12,Private treaty,,,2026-09-12,,,,,,0.5,175,568649.096304681,38649.096304681036,7.2922823216379316
